true_cardinality,sql
261,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'MCY ' and ""Suspension Indicator"" = 'N' and ""County"" <= 'SUFFOLK     ' and ""Registration Class"" <= 'MOT' and ""Reg Valid Date"" = '2018-03-02T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Color"" <= 'OR/BK';"
734,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" >= 'BRONX       ' and ""Reg Valid Date"" <= '2017-05-02T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'BK   ' and ""Registration Class"" = 'ORG';"
212,"select count(1) from dmv where ""Color"" = 'OR   ' and ""Registration Class"" = 'MOT' and ""County"" >= 'ERIE        ' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= 'MCY ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" = '2018-03-28T00:00:00.000000000';"
3949,"select count(1) from dmv where ""Color"" = 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-06-21T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS';"
156418,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""Color"" >= 'WH   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-08-01T00:00:00.000000000' and ""County"" = 'SUFFOLK     ' and ""Body Type"" >= '4DSD' and ""State"" = 'NY';"
1121,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-03-02T00:00:00.000000000' and ""Registration Class"" >= 'COM' and ""Suspension Indicator"" = 'N' and ""County"" >= 'OUT-OF-STATE' and ""Color"" <= 'BK   ' and ""Revocation Indicator"" = 'N' and ""State"" = 'MD';"
6121860,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Color"" >= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N';"
151018,"select count(1) from dmv where ""County"" = 'NIAGARA     ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N';"
1397942,"select count(1) from dmv where ""State"" = 'NY' and ""Registration Class"" <= 'SRF' and ""Reg Valid Date"" >= '2018-02-16T00:00:00.000000000' and ""County"" <= 'NIAGARA     ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
110370,"select count(1) from dmv where ""Body Type"" = 'LTRL' and ""Color"" <= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'LTR' and ""Record Type"" = 'TRL ' and ""State"" >= 'NY';"
297769,"select count(1) from dmv where ""County"" = 'QUEENS      ' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'PAS' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-02-28T00:00:00.000000000';"
1088,"select count(1) from dmv where ""Registration Class"" <= 'BOT' and ""Scofflaw Indicator"" = 'N' and ""Color"" = '     ' and ""Reg Valid Date"" = '2016-05-20T00:00:00.000000000' and ""Suspension Indicator"" = 'N';"
5304128,"select count(1) from dmv where ""State"" = 'NY' and ""Color"" <= 'TN   ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" <= 'SCHENECTADY ' and ""Registration Class"" >= 'PAS' and ""Body Type"" >= '4DSD';"
575,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2017-05-31T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" <= '4DSD' and ""County"" = 'QUEENS      ' and ""Registration Class"" >= 'PAS' and ""Record Type"" = 'VEH ';"
12,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'BOAT' and ""Registration Class"" <= 'BOT' and ""Reg Valid Date"" >= '2018-10-05T00:00:00.000000000' and ""Record Type"" = 'BOAT' and ""State"" = 'NY' and ""Fuel Type"" = 'ELECTRIC' and ""County"" >= 'WASHINGTON  ' and ""Scofflaw Indicator"" = 'N';"
10,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" = 'SARATOGA    ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2018-12-05T00:00:00.000000000' and ""Color"" = 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
54812,"select count(1) from dmv where ""Fuel Type"" = '        ' and ""Record Type"" = 'SNOW' and ""Registration Class"" <= 'SNO' and ""Reg Valid Date"" <= '2019-01-04T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Color"" >= 'BK   ';"
267697,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""County"" = 'KINGS       ' and ""Record Type"" = 'VEH ';"
2707707,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-03-23T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Registration Class"" = 'PAS' and ""Body Type"" >= '4DSD' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""State"" >= 'NY' and ""County"" <= 'ULSTER      ';"
2618,"select count(1) from dmv where ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2019-01-23T00:00:00.000000000' and ""Fuel Type"" = 'DIESEL  ' and ""County"" = 'MONROE      ' and ""Body Type"" <= 'BUS ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'OMR';"
73,"select count(1) from dmv where ""Reg Valid Date"" = '2017-09-16T00:00:00.000000000' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""County"" = 'ERIE        ' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'BK   ';"
4089324,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""Registration Class"" >= 'PAS' and ""Record Type"" = 'VEH ' and ""County"" >= 'ORANGE      ' and ""Fuel Type"" = 'GAS     ';"
15961,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Reg Valid Date"" >= '2018-12-03T00:00:00.000000000' and ""County"" <= 'ORANGE      ' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'LTR' and ""Record Type"" = 'TRL ' and ""Body Type"" = 'LTRL';"
3371029,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = '4DSD' and ""Record Type"" = 'VEH ' and ""State"" >= 'NY';"
3260154,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""County"" <= 'NIAGARA     ' and ""Suspension Indicator"" = 'N' and ""Color"" <= 'RD   ' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS';"
397,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" = '4DSD' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2017-06-16T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" >= 'N';"
331,"select count(1) from dmv where ""Record Type"" = 'TRL ' and ""Registration Class"" = 'LTR' and ""State"" <= 'NY' and ""County"" <= 'ONEIDA      ' and ""Body Type"" = 'LTRL' and ""Fuel Type"" = 'NONE    ' and ""Reg Valid Date"" >= '2019-01-30T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
5,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'CORTLAND    ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-05-21T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
14289,"select count(1) from dmv where ""Reg Valid Date"" = '2018-06-19T00:00:00.000000000' and ""County"" >= 'ONONDAGA    ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'COM' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY';"
5670,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""County"" >= 'WESTCHESTER ' and ""State"" >= 'NY' and ""Registration Class"" = 'TRL' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'NONE    ';"
161998,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Color"" = 'TN   ' and ""State"" = 'NY' and ""Reg Valid Date"" <= '2018-07-02T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= '4DSD';"
14315,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""County"" >= 'ULSTER      ' and ""Body Type"" = '4DSD' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" <= '2017-11-17T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
1456,"select count(1) from dmv where ""Body Type"" = 'PICK' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'COM' and ""Color"" = 'WH   ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""County"" = 'NIAGARA     ';"
495498,"select count(1) from dmv where ""Color"" = 'BL   ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" <= '4DSD';"
564430,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""County"" = 'ERIE        ' and ""Registration Class"" >= 'PAS' and ""Scofflaw Indicator"" = 'N';"
752,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""County"" >= 'LEWIS       ' and ""Reg Valid Date"" = '2018-03-13T00:00:00.000000000' and ""Body Type"" <= 'PICK' and ""Registration Class"" = 'COM';"
3100793,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-03-01T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'COM' and ""Body Type"" >= 'PICK' and ""Suspension Indicator"" = 'N';"
3564,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Color"" = 'BL   ' and ""Fuel Type"" = 'NONE    ' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'LTRL' and ""Reg Valid Date"" >= '2018-11-21T00:00:00.000000000';"
864,"select count(1) from dmv where ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""County"" >= 'ULSTER      ' and ""Reg Valid Date"" = '2017-03-08T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Color"" <= 'GY   ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS';"
2102962,"select count(1) from dmv where ""Body Type"" >= '4DSD' and ""Reg Valid Date"" <= '2018-09-06T00:00:00.000000000' and ""County"" <= 'MONTGOMERY  ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'BK   ' and ""Registration Class"" >= 'PAS';"
1105146,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Color"" <= 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""State"" = 'NY' and ""Suspension Indicator"" = 'N';"
57083,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-01-11T00:00:00.000000000' and ""Color"" = 'GL   ' and ""Registration Class"" = 'PAS' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
100779,"select count(1) from dmv where ""Color"" = 'BL   ' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""Scofflaw Indicator"" = 'N' and ""County"" <= 'WESTCHESTER ' and ""Reg Valid Date"" >= '2018-08-30T00:00:00.000000000';"
329989,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'SRF' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Color"" <= 'BK   ' and ""County"" >= 'QUEENS      ' and ""Body Type"" <= '4DSD' and ""State"" = 'NY' and ""Revocation Indicator"" = 'N';"
51879,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""County"" = 'NASSAU      ' and ""Record Type"" = 'VEH ' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N' and ""Color"" <= 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-06-14T00:00:00.000000000';"
19145,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'WH   ' and ""Reg Valid Date"" = '2018-08-15T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS';"
1015233,"select count(1) from dmv where ""Reg Valid Date"" >= '2017-03-31T00:00:00.000000000' and ""State"" >= 'NY' and ""Color"" >= 'WH   ' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Record Type"" = 'VEH ';"
102606,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'QUEENS      ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-10-12T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" <= 'N';"
4224616,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= '4DSD' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Reg Valid Date"" >= '2017-07-14T00:00:00.000000000' and ""Registration Class"" >= 'PAS' and ""Color"" >= 'GY   ';"
30,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" <= 'NY' and ""County"" = 'ONONDAGA    ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-07-27T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
1034433,"select count(1) from dmv where ""Color"" = 'WH   ' and ""Body Type"" >= 'RD/S' and ""Registration Class"" <= 'PSD' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
387510,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""County"" = 'SUFFOLK     ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-12-12T00:00:00.000000000';"
129,"select count(1) from dmv where ""Reg Valid Date"" = '2018-05-05T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Record Type"" = 'VEH ' and ""County"" = 'WESTCHESTER ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ';"
268920,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""Color"" = 'GY   ' and ""Suspension Indicator"" = 'N' and ""County"" >= 'SUFFOLK     ' and ""State"" >= 'NY';"
306,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'ONONDAGA    ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2018-04-30T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
80,"select count(1) from dmv where ""Color"" <= 'RD   ' and ""Body Type"" = 'PICK' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'COM' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'CLINTON     ' and ""State"" <= 'NY' and ""Reg Valid Date"" = '2018-04-20T00:00:00.000000000' and ""Revocation Indicator"" = 'N';"
884161,"select count(1) from dmv where ""County"" >= 'CHAUTAUQUA  ' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""Reg Valid Date"" >= '2018-07-25T00:00:00.000000000' and ""State"" >= 'NY' and ""Color"" >= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS';"
2362613,"select count(1) from dmv where ""Color"" <= 'TN   ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'ATV ' and ""State"" <= 'NY' and ""County"" <= 'QUEENS      ';"
3677,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2017-05-18T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'WESTCHESTER ' and ""Color"" <= 'BL   ' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N';"
821782,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""County"" >= 'SCHENECTADY ' and ""Color"" <= 'BL   ' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY';"
3476930,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Color"" >= 'BK   ' and ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Body Type"" = '4DSD';"
5939175,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Suspension Indicator"" = 'N' and ""Color"" >= 'GY   ';"
6645596,"select count(1) from dmv where ""Color"" >= 'BK   ' and ""Revocation Indicator"" = 'N' and ""County"" <= 'RICHMOND    ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Body Type"" <= 'SUBN' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ';"
522700,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""County"" <= 'MONROE      ' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" = 'BK   ';"
3,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'MOT' and ""State"" = 'NY' and ""County"" = 'QUEENS      ' and ""Body Type"" = 'MCY ' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2018-04-01T00:00:00.000000000' and ""Color"" = 'BL   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
3815,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Color"" = 'WH   ' and ""Reg Valid Date"" = '2018-04-10T00:00:00.000000000';"
488276,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" <= 'NASSAU      ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2019-01-30T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
