true_cardinality,sql
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'TX' and UNIQUE_CARRIER <= 'OO' and ARR_DELAY = 986.2 and TAXI_IN = 3.0 and ORIGIN_STATE_ABR >= 'CA' and DEST <= 'DFW' and AIR_TIME >= 1163.4 and YEAR_DATE = 2016.0;"
19141,"select count(1) from flight_delays_10m where DEST >= 'DEN' and ARR_DELAY >= 973.7 and DEST_STATE_ABR <= 'CO' and ORIGIN_STATE_ABR <= 'TX' and UNIQUE_CARRIER >= 'WN' and AIR_TIME >= 1220.9 and TAXI_IN <= 5.2;"
946,"select count(1) from flight_delays_10m where TAXI_IN >= 3.9 and ORIGIN = 'AUS' and ORIGIN_STATE_ABR = 'TX' and YEAR_DATE = 1997.0 and DEST >= 'ILM' and DISTANCE <= 1203.9;"
5,"select count(1) from flight_delays_10m where ORIGIN = 'SFO' and YEAR_DATE >= 2015.0 and TAXI_OUT >= 15.1 and ARR_DELAY <= 948.7 and DEST_STATE_ABR = 'KY' and UNIQUE_CARRIER <= 'WN' and DEST <= 'CVG' and ORIGIN_STATE_ABR = 'CA';"
1,"select count(1) from flight_delays_10m where DEST >= 'DTW' and DEST_STATE_ABR = 'MI' and YEAR_DATE <= 2005.0 and ORIGIN_STATE_ABR <= 'IL' and DISTANCE >= 1453.4 and ORIGIN = 'ORD' and TAXI_IN <= 5.7 and AIR_TIME <= 1300.2 and UNIQUE_CARRIER >= 'NW' and TAXI_OUT = 21.5;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 955.4 and DEST = 'CVG' and DEST_STATE_ABR <= 'KY' and ORIGIN_STATE_ABR = 'TX' and YEAR_DATE = 2006.0 and TAXI_IN = 2.8 and TAXI_OUT <= 14.9 and UNIQUE_CARRIER >= 'AS' and ORIGIN >= 'ELP' and DEP_DELAY >= 1188.9;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 170.9 and YEAR_DATE = 2007.0 and DEST_STATE_ABR = 'ND' and ORIGIN = 'SBN' and TAXI_IN <= 6.4 and ARR_DELAY <= 949.3 and DEP_DELAY = 1188.1 and TAXI_OUT >= 5.8 and DEST = 'FAR' and UNIQUE_CARRIER <= 'US';"
1,"select count(1) from flight_delays_10m where TAXI_IN = 5.9 and DISTANCE <= 2600.1 and DEP_DELAY <= 1202.1 and ORIGIN_STATE_ABR = 'MI' and TAXI_OUT = 10.2 and DEST_STATE_ABR = 'NY' and DEST = 'LGA' and ORIGIN >= 'DTW' and AIR_TIME <= 1431.2 and ARR_DELAY = 976.4 and YEAR_DATE = 2010.0;"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1198.0 and ORIGIN_STATE_ABR <= 'VA' and TAXI_OUT <= 14.2 and YEAR_DATE >= 1997.0 and TAXI_IN >= 4.2 and DISTANCE >= 791.9 and ORIGIN = 'ROA' and AIR_TIME = 1213.6;"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 23.5 and DEP_DELAY = 1198.0 and DEST <= 'BOS' and DEST_STATE_ABR <= 'MA' and UNIQUE_CARRIER >= 'DH' and DISTANCE = 1147.7 and AIR_TIME = 1285.1 and ORIGIN_STATE_ABR <= 'CO';"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 958.2 and DISTANCE <= 393.9 and AIR_TIME = 1168.9 and UNIQUE_CARRIER = 'UA' and ORIGIN = 'ORD' and TAXI_OUT >= 14.3 and DEST = 'LAX' and DEST_STATE_ABR = 'CA' and ORIGIN_STATE_ABR <= 'IL' and DEP_DELAY = 1192.0 and YEAR_DATE <= 1996.0;"
1,"select count(1) from flight_delays_10m where DISTANCE = 362.7 and ARR_DELAY = 979.8 and TAXI_OUT = 8.9 and ORIGIN_STATE_ABR <= 'CA' and DEST_STATE_ABR <= 'CO' and DEP_DELAY = 1196.6 and TAXI_IN = 3.8 and AIR_TIME >= 1169.2 and YEAR_DATE = 2013.0;"
10,"select count(1) from flight_delays_10m where AIR_TIME >= 1150.2 and DISTANCE <= 224.3 and DEST >= 'DFW' and TAXI_OUT = 15.2 and DEST_STATE_ABR >= 'TX' and YEAR_DATE >= 1996.0;"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1193.4 and UNIQUE_CARRIER <= 'US' and ARR_DELAY = 955.4 and TAXI_OUT <= 16.6 and DISTANCE = 600.6;"
2348,"select count(1) from flight_delays_10m where YEAR_DATE = 2008.0 and TAXI_IN = 5.3 and DEST_STATE_ABR >= 'FL' and ARR_DELAY >= 970.8 and ORIGIN_STATE_ABR <= 'VA';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1194.3 and ORIGIN_STATE_ABR = 'NV' and DEST >= 'DEN' and UNIQUE_CARRIER = 'AS' and ORIGIN <= 'RNO' and YEAR_DATE = 2008.0 and DISTANCE >= 2812.9 and DEST_STATE_ABR >= 'CO' and TAXI_OUT = 17.4 and ARR_DELAY = 965.1 and AIR_TIME <= 1452.2;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'WN' and ARR_DELAY = 969.7 and ORIGIN = 'DCA' and DEST_STATE_ABR <= 'CA' and DEP_DELAY <= 1196.7 and DISTANCE = 860.9 and AIR_TIME = 1215.4;"
5069,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'VA' and AIR_TIME >= 1132.5 and TAXI_IN = 3.6 and YEAR_DATE = 1997.0 and ORIGIN >= 'DCA' and DEST_STATE_ABR >= 'CO';"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 9.4 and ORIGIN_STATE_ABR >= 'FL' and ARR_DELAY >= 963.2 and UNIQUE_CARRIER <= 'YV' and DISTANCE = 687.0 and TAXI_IN <= 4.3 and YEAR_DATE = 2016.0 and AIR_TIME = 1191.4 and DEST >= 'DEN' and DEST_STATE_ABR = 'CO';"
43,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'CO' and ORIGIN_STATE_ABR >= 'CO' and TAXI_IN >= 3.3 and YEAR_DATE = 2005.0 and AIR_TIME >= 1164.5 and UNIQUE_CARRIER = 'MQ' and ARR_DELAY >= 971.4 and TAXI_OUT <= 10.8 and DEST = 'DEN' and DEP_DELAY >= 1193.5;"
2,"select count(1) from flight_delays_10m where DISTANCE <= 107.6 and DEST_STATE_ABR >= 'TX' and ORIGIN >= 'MCO' and UNIQUE_CARRIER = 'WN' and YEAR_DATE = 1996.0 and DEP_DELAY <= 1191.2 and ORIGIN_STATE_ABR >= 'FL' and DEST >= 'DAL' and TAXI_OUT >= 20.7 and AIR_TIME >= 1127.7;"
53747,"select count(1) from flight_delays_10m where ORIGIN >= 'CLT' and TAXI_IN <= 8.0 and DEST_STATE_ABR >= 'CO' and DISTANCE >= 1010.2 and YEAR_DATE <= 2001.0 and DEP_DELAY >= 1207.5 and DEST >= 'DEN';"
814,"select count(1) from flight_delays_10m where DEP_DELAY >= 1213.9 and TAXI_OUT <= 19.6 and UNIQUE_CARRIER <= 'AS' and DEST = 'BWI' and YEAR_DATE <= 2006.0 and DISTANCE >= 437.5 and DEST_STATE_ABR = 'MD' and ORIGIN_STATE_ABR >= 'CA';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'US' and DEST <= 'MIA' and ORIGIN_STATE_ABR <= 'CA' and TAXI_IN <= 5.6 and DEP_DELAY >= 1190.0 and ORIGIN = 'SMF' and AIR_TIME <= 1242.0 and TAXI_OUT >= 19.3 and ARR_DELAY <= 952.0 and DEST_STATE_ABR = 'FL';"
9,"select count(1) from flight_delays_10m where DEP_DELAY >= 1220.9 and UNIQUE_CARRIER = 'B6' and ORIGIN_STATE_ABR <= 'OR' and DEST_STATE_ABR = 'IL' and ORIGIN <= 'PDX' and DEST <= 'ORD' and ARR_DELAY <= 1023.5 and YEAR_DATE = 1998.0 and AIR_TIME <= 1199.2 and TAXI_IN >= 3.5 and TAXI_OUT <= 20.1;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1241.1 and DEP_DELAY <= 1197.6 and DISTANCE >= 1175.2 and TAXI_IN >= 4.1 and ORIGIN >= 'DTW' and DEST = 'LGA' and YEAR_DATE = 1996.0 and TAXI_OUT = 12.4 and UNIQUE_CARRIER >= 'TW' and DEST_STATE_ABR = 'NY';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'MQ' and DEST_STATE_ABR = 'HI' and DEP_DELAY <= 1202.5 and ARR_DELAY <= 968.3 and YEAR_DATE >= 2008.0 and TAXI_OUT >= 13.7 and DEST = 'HNL' and ORIGIN >= 'GPT' and DISTANCE = 315.4 and AIR_TIME <= 1156.6;"
45,"select count(1) from flight_delays_10m where DEP_DELAY <= 1192.5 and DISTANCE >= 449.3 and ARR_DELAY = 955.6 and TAXI_OUT <= 9.2 and TAXI_IN >= 9.3 and DEST <= 'BWI' and DEST_STATE_ABR <= 'MD';"
19,"select count(1) from flight_delays_10m where ARR_DELAY >= 975.2 and TAXI_IN = 5.6 and AIR_TIME = 1156.5 and UNIQUE_CARRIER <= 'EV' and ORIGIN_STATE_ABR >= 'CA';"
255,"select count(1) from flight_delays_10m where TAXI_OUT >= 16.4 and DISTANCE <= 1158.7 and DEP_DELAY <= 1193.3 and AIR_TIME >= 1240.9 and ARR_DELAY <= 965.2 and DEST_STATE_ABR = 'FL' and YEAR_DATE >= 1995.0 and ORIGIN_STATE_ABR = 'TX';"
4087,"select count(1) from flight_delays_10m where DEP_DELAY >= 1202.7 and DEST <= 'CVG' and TAXI_OUT <= 17.0 and TAXI_IN = 3.6 and AIR_TIME <= 1183.8 and ORIGIN_STATE_ABR >= 'AZ';"
1,"select count(1) from flight_delays_10m where DISTANCE = 856.2 and ORIGIN_STATE_ABR = 'CA' and TAXI_OUT <= 10.1 and TAXI_IN = 4.6 and ARR_DELAY = 962.4 and DEST >= 'DEN' and UNIQUE_CARRIER <= 'AA';"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 1033.7 and DEST = 'OAK' and TAXI_OUT = 14.3 and TAXI_IN <= 6.5 and YEAR_DATE >= 2015.0 and DEP_DELAY = 1236.2 and AIR_TIME <= 1231.4 and ORIGIN_STATE_ABR <= 'FL';"
8,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'IL' and TAXI_IN = 6.7 and AIR_TIME = 1181.6 and ARR_DELAY <= 987.9 and ORIGIN >= 'ORD';"
1,"select count(1) from flight_delays_10m where TAXI_IN <= 3.4 and AIR_TIME = 1222.0 and ARR_DELAY = 978.2 and DEST <= 'ORF' and DEP_DELAY = 1208.1 and ORIGIN <= 'PHX' and DEST_STATE_ABR >= 'VA' and ORIGIN_STATE_ABR <= 'AZ' and TAXI_OUT >= 17.2;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 14.8 and ARR_DELAY >= 969.5 and DEST = 'ATL' and DEST_STATE_ABR = 'GA' and DEP_DELAY <= 1193.9 and ORIGIN_STATE_ABR <= 'CT' and AIR_TIME >= 1174.2 and ORIGIN <= 'BDL';"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 16.0 and DEP_DELAY >= 1235.9 and DEST = 'SNA' and TAXI_IN = 4.6 and YEAR_DATE <= 2015.0 and ORIGIN_STATE_ABR = 'AZ' and ARR_DELAY <= 1039.7 and ORIGIN = 'PHX' and AIR_TIME >= 1236.0;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'LA' and DEST >= 'MSY' and ARR_DELAY = 945.7 and TAXI_IN = 9.3 and UNIQUE_CARRIER >= 'AA' and YEAR_DATE >= 1998.0 and DEP_DELAY >= 1188.6 and AIR_TIME = 1154.9;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 473.9 and AIR_TIME = 1181.9 and UNIQUE_CARRIER = 'HP' and ORIGIN <= 'TVC' and ORIGIN_STATE_ABR = 'MI' and TAXI_OUT >= 9.3 and DEST_STATE_ABR <= 'WV' and TAXI_IN = 4.1 and DEST >= 'CRW' and DEP_DELAY <= 1212.8;"
2,"select count(1) from flight_delays_10m where ARR_DELAY <= 960.2 and AIR_TIME >= 1325.3 and YEAR_DATE = 2000.0 and ORIGIN = 'IAH' and DEST_STATE_ABR <= 'CO' and DEP_DELAY >= 1191.4 and DEST = 'DEN' and TAXI_IN >= 11.2 and ORIGIN_STATE_ABR = 'TX';"
1,"select count(1) from flight_delays_10m where DISTANCE = 181.6 and YEAR_DATE >= 2014.0 and UNIQUE_CARRIER <= 'AA' and ORIGIN_STATE_ABR <= 'CA' and ARR_DELAY <= 1024.4 and TAXI_IN = 6.3 and TAXI_OUT <= 22.4;"
30,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'CA' and DEP_DELAY <= 1200.4 and DEST = 'LAX' and DISTANCE = 324.4 and ORIGIN >= 'MCO' and UNIQUE_CARRIER >= '9E';"
37,"select count(1) from flight_delays_10m where ORIGIN = 'LAX' and UNIQUE_CARRIER >= 'YV' and YEAR_DATE >= 2015.0 and DEP_DELAY <= 1202.1 and DEST >= 'SEA';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'OH (1)' and DEP_DELAY = 1218.1 and DEST_STATE_ABR <= 'AK' and TAXI_OUT >= 30.2 and DEST <= 'JNU';"
727,"select count(1) from flight_delays_10m where DISTANCE <= 181.3 and DEST_STATE_ABR = 'CA' and DEST = 'SMF' and YEAR_DATE <= 2005.0 and TAXI_IN >= 4.3 and DEP_DELAY <= 1195.8 and ORIGIN_STATE_ABR >= 'CA' and ORIGIN <= 'SMF';"
2,"select count(1) from flight_delays_10m where DISTANCE = 1486.7 and TAXI_OUT <= 14.3 and DEST_STATE_ABR <= 'HI' and ORIGIN >= 'HNL' and AIR_TIME >= 1322.3;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1201.9 and ORIGIN <= 'IND' and TAXI_IN >= 4.2 and DISTANCE <= 810.6 and UNIQUE_CARRIER <= 'WN' and TAXI_OUT <= 10.1 and YEAR_DATE <= 2002.0 and ARR_DELAY = 981.3 and ORIGIN_STATE_ABR <= 'IN' and DEP_DELAY <= 1228.1 and DEST <= 'PSP';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'FL' and ORIGIN_STATE_ABR >= 'VA' and DEST_STATE_ABR = 'IA' and TAXI_IN = 12.8 and YEAR_DATE = 1995.0 and DEP_DELAY = 1196.6 and ORIGIN >= 'DCA' and TAXI_OUT = 11.2 and DISTANCE = 1548.8 and ARR_DELAY <= 968.0;"
1,"select count(1) from flight_delays_10m where DEST = 'ORD' and TAXI_IN = 6.2 and DEP_DELAY = 1196.9 and AIR_TIME >= 1183.9 and ORIGIN_STATE_ABR >= 'GA' and UNIQUE_CARRIER = 'AA' and TAXI_OUT >= 10.3 and YEAR_DATE <= 2005.0;"
10,"select count(1) from flight_delays_10m where AIR_TIME >= 1149.0 and DEST_STATE_ABR = 'IL' and DEP_DELAY <= 1200.3 and DISTANCE <= 322.4 and UNIQUE_CARRIER = 'NW' and ORIGIN <= 'LAS' and DEST <= 'ORD' and TAXI_IN >= 4.0 and TAXI_OUT = 9.2 and YEAR_DATE <= 2013.0;"
63,"select count(1) from flight_delays_10m where DISTANCE <= 294.0 and YEAR_DATE <= 2001.0 and DEST <= 'IAH' and DEST_STATE_ABR >= 'TX' and AIR_TIME >= 1146.9 and TAXI_IN >= 4.9 and ORIGIN = 'MSY';"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 19.2 and AIR_TIME >= 1174.9 and TAXI_IN >= 3.4 and DEST <= 'PDX' and ORIGIN <= 'DCA' and ARR_DELAY = 1002.9 and DISTANCE = 388.5;"
14,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'MN' and TAXI_OUT <= 17.1 and AIR_TIME = 1144.9 and YEAR_DATE <= 2012.0 and ORIGIN_STATE_ABR <= 'IL' and DEP_DELAY = 1190.7;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 18.5 and DISTANCE = 808.7 and YEAR_DATE <= 1995.0 and ORIGIN = 'CLE' and DEST >= 'PHX' and DEP_DELAY = 1228.8 and AIR_TIME >= 1236.8 and ARR_DELAY = 1092.4;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 996.5 and DEST <= 'AUS' and DEP_DELAY >= 1257.8 and TAXI_IN >= 5.0 and YEAR_DATE = 1999.0 and TAXI_OUT <= 12.1 and ORIGIN_STATE_ABR >= 'NY' and AIR_TIME <= 1437.9 and DEST_STATE_ABR = 'TX' and ORIGIN <= 'JFK' and DISTANCE <= 2602.2;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'WA' and TAXI_OUT <= 8.1 and UNIQUE_CARRIER = '9E' and TAXI_IN = 2.0 and YEAR_DATE <= 1999.0 and DISTANCE = 598.1 and ARR_DELAY >= 985.9 and ORIGIN_STATE_ABR <= 'GA' and AIR_TIME >= 1190.9;"
3,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'KY' and ORIGIN <= 'STL' and TAXI_IN <= 5.4 and AIR_TIME = 1158.6 and ORIGIN_STATE_ABR = 'MO';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'MI' and ARR_DELAY = 984.2 and ORIGIN = 'DTW' and TAXI_OUT = 13.0 and DISTANCE <= 1816.7 and TAXI_IN <= 6.1 and UNIQUE_CARRIER <= 'NW' and DEST_STATE_ABR <= 'MS' and DEP_DELAY >= 1201.5 and YEAR_DATE = 2000.0 and AIR_TIME = 1332.3;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 957.7 and DISTANCE = 822.5 and DEST_STATE_ABR = 'NY' and AIR_TIME >= 1188.3 and ORIGIN >= 'CLE' and ORIGIN_STATE_ABR = 'OH' and DEST = 'LGA' and YEAR_DATE = 2004.0 and TAXI_IN >= 3.3;"
8553,"select count(1) from flight_delays_10m where DEP_DELAY <= 1192.6 and DISTANCE >= 670.4 and UNIQUE_CARRIER <= 'AS' and TAXI_IN >= 9.1 and DEST_STATE_ABR >= 'NV';"
2,"select count(1) from flight_delays_10m where YEAR_DATE <= 2001.0 and AIR_TIME >= 1189.9 and DEST_STATE_ABR >= 'MD' and TAXI_OUT <= 11.1 and ARR_DELAY >= 956.7 and TAXI_IN >= 9.9 and DISTANCE = 587.9 and UNIQUE_CARRIER = 'WN';"
9,"select count(1) from flight_delays_10m where DEP_DELAY <= 1201.9 and DEST_STATE_ABR >= 'CA' and YEAR_DATE <= 2013.0 and UNIQUE_CARRIER <= 'US' and DISTANCE >= 446.2 and TAXI_OUT = 16.0 and ORIGIN_STATE_ABR = 'AZ' and DEST >= 'SNA' and ORIGIN >= 'PHX' and TAXI_IN >= 8.6 and ARR_DELAY <= 979.0;"
3,"select count(1) from flight_delays_10m where DEP_DELAY <= 1198.8 and ARR_DELAY = 978.2 and UNIQUE_CARRIER <= 'AA' and ORIGIN >= 'PHX' and TAXI_OUT = 19.9;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'NW' and DEST_STATE_ABR = 'LA' and ORIGIN_STATE_ABR >= 'CA' and AIR_TIME = 1225.1 and DEP_DELAY = 1190.2 and TAXI_OUT = 20.1;"
3,"select count(1) from flight_delays_10m where DEP_DELAY >= 1206.5 and AIR_TIME = 1210.1 and TAXI_OUT <= 13.4 and DEST <= 'ITO' and DEST_STATE_ABR <= 'HI' and ORIGIN_STATE_ABR <= 'NJ' and ORIGIN >= 'EWR' and YEAR_DATE = 2012.0;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 5.8 and YEAR_DATE <= 2014.0 and DEST <= 'LAX' and ARR_DELAY <= 1006.1 and DEP_DELAY = 1214.1 and TAXI_OUT = 17.3;"
1,"select count(1) from flight_delays_10m where DEST <= 'SJC' and AIR_TIME >= 1217.8 and ORIGIN = 'PWM' and ARR_DELAY >= 1007.5 and ORIGIN_STATE_ABR <= 'ME' and DEP_DELAY >= 1214.6 and DISTANCE = 877.3 and TAXI_OUT <= 23.7 and TAXI_IN <= 3.5 and YEAR_DATE <= 2014.0 and UNIQUE_CARRIER = 'DL';"
2174,"select count(1) from flight_delays_10m where TAXI_OUT >= 5.9 and TAXI_IN <= 7.0 and UNIQUE_CARRIER = 'B6' and AIR_TIME >= 1285.6 and YEAR_DATE <= 2011.0 and DEST >= 'JAN' and ORIGIN_STATE_ABR <= 'GA' and DISTANCE >= 1318.4;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1227.2 and DEST_STATE_ABR = 'TX' and DEP_DELAY >= 1191.4 and UNIQUE_CARRIER >= 'F9' and TAXI_OUT >= 27.0 and TAXI_IN >= 21.6 and ARR_DELAY >= 970.7 and DEST <= 'DFW' and YEAR_DATE <= 2016.0 and ORIGIN_STATE_ABR <= 'GA';"
1,"select count(1) from flight_delays_10m where ORIGIN <= 'BOS' and TAXI_OUT <= 8.2 and AIR_TIME >= 1146.2 and DEP_DELAY >= 1196.6 and YEAR_DATE >= 1999.0 and DEST_STATE_ABR <= 'IL' and ORIGIN_STATE_ABR = 'MA' and DISTANCE = 300.0 and UNIQUE_CARRIER >= 'US';"
8,"select count(1) from flight_delays_10m where YEAR_DATE = 2016.0 and AIR_TIME <= 1292.3 and DEST_STATE_ABR <= 'LA' and TAXI_OUT <= 17.5 and DEST = 'MSY' and UNIQUE_CARRIER = 'HA' and DISTANCE <= 1713.7 and TAXI_IN <= 9.1;"
2,"select count(1) from flight_delays_10m where YEAR_DATE = 2002.0 and ORIGIN_STATE_ABR <= 'IL' and ARR_DELAY >= 964.3 and DEST_STATE_ABR >= 'IL' and AIR_TIME >= 1182.8 and ORIGIN >= 'ORD' and UNIQUE_CARRIER >= 'FL' and TAXI_IN >= 5.9 and DISTANCE <= 384.4 and DEST = 'ORD';"
844,"select count(1) from flight_delays_10m where YEAR_DATE <= 1995.0 and TAXI_IN = 4.1 and ORIGIN <= 'PIA' and UNIQUE_CARRIER >= 'OO' and DEST <= 'DFW' and TAXI_OUT >= 6.4 and DEST_STATE_ABR <= 'TX';"
6,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'MN' and UNIQUE_CARRIER = 'DL' and ORIGIN_STATE_ABR = 'GA' and ARR_DELAY >= 962.1 and DEP_DELAY <= 1188.7 and AIR_TIME >= 1212.4 and TAXI_OUT >= 15.3;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 18.5 and ORIGIN >= 'DEN' and DEP_DELAY >= 1189.6 and ARR_DELAY <= 961.6 and DEST <= 'SJC' and DEST_STATE_ABR = 'CA' and TAXI_IN <= 2.9 and DISTANCE = 863.7;"
3809,"select count(1) from flight_delays_10m where YEAR_DATE <= 2008.0 and DEST = 'LAX' and ARR_DELAY >= 951.1 and DEP_DELAY >= 1190.7 and AIR_TIME <= 1169.1 and DISTANCE <= 630.2 and DEST_STATE_ABR = 'CA' and ORIGIN = 'ORD';"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 1996.0 and DEP_DELAY = 1191.7 and DISTANCE <= 445.7 and ORIGIN <= 'CLT' and AIR_TIME >= 1172.0 and ARR_DELAY = 953.6 and DEST_STATE_ABR >= 'OR' and DEST >= 'PDX';"
40,"select count(1) from flight_delays_10m where DISTANCE <= 581.6 and TAXI_OUT = 20.1 and DEP_DELAY = 1192.0 and ORIGIN_STATE_ABR >= 'GA' and AIR_TIME <= 1175.3;"
39,"select count(1) from flight_delays_10m where ORIGIN >= 'ORD' and YEAR_DATE <= 2012.0 and ORIGIN_STATE_ABR = 'IL' and AIR_TIME = 1224.5 and ARR_DELAY <= 974.9 and DEST_STATE_ABR >= 'PA';"
279,"select count(1) from flight_delays_10m where ARR_DELAY >= 960.6 and YEAR_DATE >= 2000.0 and ORIGIN_STATE_ABR >= 'TX' and DISTANCE >= 312.0 and TAXI_IN = 3.8 and TAXI_OUT >= 9.7 and DEST_STATE_ABR >= 'UT' and DEST = 'SLC';"
38,"select count(1) from flight_delays_10m where DISTANCE >= 438.2 and AIR_TIME <= 1169.4 and ORIGIN_STATE_ABR <= 'GA' and DEST_STATE_ABR <= 'CO' and TAXI_OUT >= 20.5 and DEST <= 'COS' and DEP_DELAY <= 1194.2;"
5849,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'GA' and UNIQUE_CARRIER >= 'HP' and DEP_DELAY <= 1235.3 and ORIGIN_STATE_ABR = 'TX' and TAXI_IN <= 3.4 and TAXI_OUT <= 8.4;"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 993.6 and YEAR_DATE = 2016.0 and ORIGIN_STATE_ABR <= 'PA' and UNIQUE_CARRIER <= 'WN' and DEST = 'EWR' and TAXI_OUT = 26.2 and TAXI_IN >= 8.5 and AIR_TIME = 1206.7 and DISTANCE >= 600.1 and DEP_DELAY = 1197.7 and ORIGIN = 'PHL';"
706,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'AS' and ORIGIN >= 'SNA' and ORIGIN_STATE_ABR = 'CA' and DEST_STATE_ABR <= 'IN' and DEP_DELAY >= 1190.0;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'MN' and DISTANCE <= 435.6 and YEAR_DATE = 2007.0 and UNIQUE_CARRIER <= 'TZ' and ARR_DELAY <= 960.4 and ORIGIN = 'MSP' and DEP_DELAY = 1191.8 and DEST_STATE_ABR >= 'VA' and AIR_TIME = 1173.2 and TAXI_IN = 15.2;"
4,"select count(1) from flight_delays_10m where DEST >= 'SJC' and DEST_STATE_ABR <= 'CA' and TAXI_IN >= 6.0 and ARR_DELAY >= 975.9 and UNIQUE_CARRIER <= 'WN' and ORIGIN >= 'ELP' and ORIGIN_STATE_ABR >= 'TX' and AIR_TIME = 1176.7 and DISTANCE <= 533.1;"
10100,"select count(1) from flight_delays_10m where DISTANCE <= 178.7 and UNIQUE_CARRIER >= 'AA' and ORIGIN <= 'BOS' and ORIGIN_STATE_ABR >= 'MA' and TAXI_IN >= 6.8;"
5,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'CO' and DEST = 'LAS' and YEAR_DATE = 2003.0 and DEST_STATE_ABR >= 'NV' and TAXI_OUT >= 18.1 and DEP_DELAY >= 1195.7 and ARR_DELAY <= 971.3;"
49,"select count(1) from flight_delays_10m where TAXI_OUT >= 21.7 and DISTANCE >= 631.7 and ORIGIN <= 'EWR' and UNIQUE_CARRIER <= 'WN' and DEST = 'CLE' and DEST_STATE_ABR >= 'OH' and DEP_DELAY <= 1228.1 and YEAR_DATE <= 2009.0 and TAXI_IN <= 3.6 and ORIGIN_STATE_ABR <= 'NJ' and ARR_DELAY >= 984.9;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 978.6 and AIR_TIME <= 1207.7 and TAXI_IN >= 2.0 and YEAR_DATE >= 2008.0 and ORIGIN_STATE_ABR >= 'FL' and DEST_STATE_ABR <= 'OH' and DISTANCE = 656.1 and DEP_DELAY = 1214.4 and TAXI_OUT <= 6.5;"
10,"select count(1) from flight_delays_10m where DEST <= 'SJC' and DISTANCE <= 1050.2 and ARR_DELAY = 968.7 and AIR_TIME <= 1229.4 and UNIQUE_CARRIER >= 'WN' and TAXI_IN >= 16.5 and DEP_DELAY <= 1202.5 and DEST_STATE_ABR = 'CA' and ORIGIN_STATE_ABR <= 'MS';"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 17.2 and DEST <= 'TPA' and DISTANCE <= 2234.8 and YEAR_DATE = 2006.0 and ARR_DELAY <= 955.8 and TAXI_IN = 3.8 and ORIGIN_STATE_ABR >= 'TX' and ORIGIN >= 'IAH' and DEP_DELAY >= 1192.8 and DEST_STATE_ABR >= 'FL' and AIR_TIME = 1339.9;"
